timestamp,open,high,low,close,volume

2020-04-09,562.0900,575.1818,557.1100,573.0000,13650000

2020-04-08,554.2000,557.2081,533.3300,548.8400,12656024

2020-04-07,545.0000,565.0000,532.3400,545.4500,17919784

2020-04-06,511.2000,521.0000,497.9600,516.2400,14901836

2020-04-03,509.5000,515.4900,468.3901,480.0100,22562076

2020-04-02,481.0300,494.2599,446.4000,454.4700,19858427

2020-04-01,504.0000,513.9548,475.1000,481.5600,13353180

2020-03-31,501.2500,542.9600,497.0000,524.0000,17771485

2020-03-30,510.2600,516.6471,491.2300,502.1300,11998067

2020-03-27,505.0000,525.8000,494.0300,514.3600,14377408
